time,.layout.dim,.layout.data_offset,.data
2023/12/13/20:10:53.791798,[],0,"(0.3084602952003479, -0.14363490045070648, 0.9403303861618042)"
2023/12/13/20:10:53.852487,[],0,"(0.31792038679122925, -0.11470473557710648, 0.9411532878875732)"
2023/12/13/20:10:53.921885,[],0,"(0.3105575740337372, -0.13464894890785217, 0.9409695267677307)"
2023/12/13/20:10:54.001439,[],0,"(0.31348973512649536, -0.14920839667320251, 0.9377958178520203)"
2023/12/13/20:10:54.051451,[],0,"(0.29294711351394653, -0.1744602769613266, 0.9400774240493774)"
2023/12/13/20:10:54.137381,[],0,"(0.2803463041782379, -0.1920168250799179, 0.9404974579811096)"
2023/12/13/20:10:54.211547,[],0,"(0.2962575852870941, -0.191359281539917, 0.9357419610023499)"
2023/12/13/20:10:54.253935,[],0,"(0.299282968044281, -0.1941385269165039, 0.9342055320739746)"
2023/12/13/20:10:54.353477,[],0,"(0.2920839190483093, -0.20711402595043182, 0.9336973428726196)"
2023/12/13/20:10:54.398393,[],0,"(0.29401344060897827, -0.20014233887195587, 0.9346117377281189)"
2023/12/13/20:10:54.500691,[],0,"(0.2880117893218994, -0.20607252418994904, 0.9351915717124939)"
2023/12/13/20:10:54.573237,[],0,"(0.2858825623989105, -0.2243962585926056, 0.9316208958625793)"
2023/12/13/20:10:54.626903,[],0,"(0.27875056862831116, -0.2307940274477005, 0.9322189688682556)"
2023/12/13/20:10:54.713899,[],0,"(0.2722512483596802, -0.2326253205537796, 0.9336833953857422)"
2023/12/13/20:10:54.756755,[],0,"(0.11069610714912415, -0.2999950647354126, 0.9474963545799255)"
2023/12/13/20:10:54.833488,[],0,"(-0.9525290131568909, -0.24712295830249786, 0.17781661450862885)"
2023/12/13/20:10:54.923012,[],0,"(-0.9368451237678528, -0.29141896963119507, 0.19338101148605347)"
2023/12/13/20:10:55.000032,[],0,"(-0.11091756075620651, -0.6109399199485779, 0.7838684320449829)"
2023/12/13/20:10:55.070829,[],0,"(-0.02205256186425686, -0.7562395334243774, 0.6539231538772583)"
2023/12/13/20:10:55.115179,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:10:55.194324,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:10:55.280079,[],0,"(-0.9139807820320129, -0.40001142024993896, 0.06804437935352325)"
2023/12/13/20:10:55.348892,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:10:55.416974,[],0,"(-0.3012785315513611, -0.6035814881324768, 0.7381873726844788)"
2023/12/13/20:10:55.484589,[],0,"(-0.9143511056900024, -0.35115015506744385, 0.2016323208808899)"
2023/12/13/20:10:55.566173,[],0,"(-0.9118885397911072, -0.3574709892272949, 0.20167744159698486)"
2023/12/13/20:10:55.641353,[],0,"(-0.9343602657318115, -0.34880366921424866, 0.07284867018461227)"
2023/12/13/20:10:55.701833,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:10:55.781432,[],0,"(-0.9207087159156799, -0.3846166431903839, -0.06607207655906677)"
2023/12/13/20:10:55.847358,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:10:55.886590,[],0,"(-0.9511633515357971, -0.26633453369140625, -0.156058207154274)"
2023/12/13/20:10:55.941267,[],0,"(-0.961189866065979, -0.22618626058101654, -0.1579677313566208)"
2023/12/13/20:10:56.028707,[],0,"(-0.6536893248558044, -0.4215025007724762, 0.6285108923912048)"
2023/12/13/20:10:56.112184,[],0,"(-0.9415310025215149, 0.3091239929199219, -0.1340213268995285)"
2023/12/13/20:10:56.199433,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:10:56.283261,[],0,"(0.0, -0.9778245687484741, 0.2094256728887558)"
2023/12/13/20:10:56.355529,[],0,"(-0.9659258127212524, -0.2152184247970581, -0.1437648981809616)"
2023/12/13/20:10:56.398637,[],0,"(-0.9633147120475769, -0.24797634780406952, -0.1026277244091034)"
2023/12/13/20:10:56.485260,[],0,"(0.04076949506998062, -0.8768105506896973, 0.47910448908805847)"
2023/12/13/20:10:56.561064,[],0,"(0.1982283741235733, -0.7701848745346069, 0.6062349081039429)"
2023/12/13/20:10:56.602872,[],0,"(0.17701198160648346, -0.7216432094573975, 0.6692516803741455)"
2023/12/13/20:10:56.700639,[],0,"(-0.8743585348129272, -0.4389650225639343, 0.20689809322357178)"
2023/12/13/20:10:56.747218,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:10:56.844296,[],0,"(0.0, 0.0, 0.0)"
2023/12/13/20:10:56.922519,[],0,"(-0.9357209801673889, -0.34798771142959595, -0.0577130950987339)"
2023/12/13/20:10:56.995371,[],0,"(-0.9426215887069702, -0.3216918408870697, -0.08932489901781082)"
2023/12/13/20:10:57.064478,[],0,"(-0.9382835030555725, -0.3276212513446808, -0.11085321009159088)"
